SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
NegDcCurrentLimit,0x2094,4,VAR,INTEGER16,Operator,rw,0,32767,0,1,Adc,"Negative DC current limit. 0 = no limit.

       This can be saved to EEPROM."
PowerFilterGain,0x2094,5,VAR,INTEGER16,OEM,rw,1,16384,2000,1,,Filter gain for power limit. 16384 = no filtering.
ResponseFactor,0x2094,6,VAR,UNSIGNED8,OEM,rw,0,255,220,1,,"Controls the response time when entering power limit.

       A value of 0 means fastest possible response.

       A higher value means a smoother transition in to power limit."
AccCurrentLimitFromDcPower,0x2094,7,VAR,INTEGER16,Operator,ro,0,32767,-,1,Arms,"Motoring current limit. <br/>

       Result from conversion of AccDcPowerLimit to current."
BrakeCurrentLimitFromDcPower,0x2094,8,VAR,INTEGER16,Operator,ro,0,32767,-,1,Arms,"Regenerative current limit. <br/>

       Result from conversion of BrakeDcPowerLimit to current."
CalculatedTorque,0x2094,9,VAR,INTEGER16,Operator,ro,0,32767,-,1,,
LastSubIndex,0x2095,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
MaxAccCurrent,0x2095,1,VAR,INTEGER16,Operator,wo,0,32767,-,1,Arms,Sets both Forward and Reverse Max Acceleration Currents to the same value.
MaxBrakeCurrent,0x2095,2,VAR,INTEGER16,Operator,wo,0,32767,-,1,Arms,Sets both Forward and Reverse Max Brake Currents to the same value.
MaxCurrentChange,0x2095,3,VAR,INTEGER16,Operator,rw,0,32767,,1,10*Arms / ms,"The maximum allowed change during 1 ms (i.e. derivate) of the Torque 

       Current that is allowed. A too high derivate may for 

       example introduce noice in the gear.

       Due to truncation it does not get exacly requested behaviour when 

       selecting a value between 1-4. 

       If set to 0, no ramp limitation of Current."
ForwardMaxAccCurrent,0x2095,5,VAR,INTEGER16,Operator,rw,0,32767,,1,Arms,"Max acceleration current in forward direction. This limit can be reduced due to for example high temperature, low DC Bus Voltage etc. <br/>

       Instantaneously available current in 2095h:9-10."
ReverseMaxAccCurrent,0x2095,6,VAR,INTEGER16,Operator,rw,0,32767,,1,Arms,"Max acceleration current in reverse direction. This limit can be reduced due to for example high temperature, high DC Bus Voltage etc. <br/>

       Instantaneously available current in 2095h:9-10."
ForwardMaxBrakeCurrent,0x2095,7,VAR,INTEGER16,Operator,rw,0,32767,,1,Arms,"Max braking current in forward direction. This limit can be reduced due to for example high temperature, low DC Bus Voltage etc. <br/>

       Instantaneously available current in 2095h:9-10."
ReverseMaxBrakeCurrent,0x2095,8,VAR,INTEGER16,Operator,rw,0,32767,,1,Arms,"Max braking current in reverse direction. This limit can be reduced due to for example high temperature, low DC Bus Voltage etc. <br/>

       Instantaneously available current in 2095h:9-10."
AbilityAccelerationCurrent,0x2095,9,VAR,INTEGER16,Operator,ro,0,32767,-,1,Arms,"Will be lower than 2095h:5-6 if any reduction is active. <br/>

       Reductions will be active due to physical reasons, e.g. high or low voltage, 

       high or low temperature or high speed. <br/>

       Any active reduction should be signaled as a Warning in <a href=""#Diagnostic"">Diagnostic, ExtendedWarnings</a> <br/>

       Available acceleration current is always the minimum of the AbilityAccelerationCurrent and AccCurrentLimit (2095h:15)."
AbilityBrakeCurrent,0x2095,10,VAR,INTEGER16,Operator,ro,0,32767,-,1,Arms,"Will be lower than 2095h:7-8 if any reduction is active. <br/>

       Reductions will be active due to physical reasons, e.g. high or low voltage, 

       high or low temperature or high speed. <br/>

       Any active reduction should be signaled as a Warning in <a href=""#Diagnostic"">Diagnostic, ExtendedWarnings</a> <br/>

       Available brake current is always the minimum of the AbilityBrakeCurrent and BrakeCurrentLimit (2095h:16)."
ModeratelyHighSpeedStartLevel,0x2095,11,VAR,INTEGER16,Operator,rw,0,32767,3600,1,Rpm,"Linear over speed protection level. Rollback of current starts at ModeratelyHighSpeedStartLevel 

       and ends at ModeratelyHighSpeedEndLevel. Only used for accelerating current. 

       Setting the parameter to 0 disables the function."
ModeratelyHighSpeedEndLevel,0x2095,12,VAR,INTEGER16,Operator,rw,0,32767,3700,1,Rpm,SeeModeratelyHighSpeedStartLevel.
ModeratelyLowSpeedStartLevel,0x2095,13,VAR,INTEGER16,Operator,rw,0,32767,0,1,Rpm,"<p>Linear low speed protection. </p>

       <p>Braking current starts to be reduced when speed is less than

       ModeratelyLowSpeedStartLevel and 0 current is reached at ModeratelyLowSpeedEndLevel. </p>

       <p>Mainly used with combustion engines to prevent rotation of engine in wrong direction. </p> 

       <p>This will be combined with no allowed current in wrong direction to get a

       continous allowed current curve. </p>

       <p>Rotational direction must be correctly defined using Inverted Rotational Direction in

       <a href=""#ApplicationSetupParameters.ApplicationSetupWord"">ApplicationSetupWord</a>. </p>

       <p>Setting the parameter to 0 disables the function. </p>"
ModeratelyLowSpeedEndLevel,0x2095,14,VAR,INTEGER16,Operator,rw,0,32767,0,1,Rpm,See ModeratelyLowSpeedStartLevel.
AccCurrentLimit,0x2095,15,VAR,INTEGER16,Operator,rw,0,32767,-,1,Arms,"Sets accelerating current limit. <br/>

       Used for external (CAN) limitation. <br/>

       Available acceleration current is always the minimum of the AbilityAccelerationCurrent (2095h:9) and AccCurrentLimit."
BrakeCurrentLimit,0x2095,16,VAR,INTEGER16,Operator,rw,0,32767,-,1,Arms,"Sets braking Current limit. <br/>

       Used for external (CAN) limitation. <br/>

       Available brake current is always the minimum of the AbilityBrakeCurrent (2095h:10) and BrakeCurrentLimit."
ActualLimitationType,0x2095,19,VAR,UNSIGNED8,Operator,ro,0,15,-,1,-,"Type of (reason for) actual limitation.

       <OL start=""0"">

         <LI>No limitation</LI>

         <LI>Event limitation</LI>

         <LI>Motor temperature limitation</LI>

         <LI>Low Dc voltage limitation</LI>

         <LI>High Dc voltage limitation</LI>

         <LI>Low speed limitation</LI>

         <LI>High speed limitation</LI>

         <LI>Not used</LI>

         <LI>Dc power limitation</LI>

         <LI>External current limitation</LI>

         <LI>External torque limitation</LI>

         <LI>Heatsink temperature limitation</LI>

         <LI>Energy limitation</LI>

         <LI>Max current limitation</LI>

         <LI>Max voltage angle limitation</LI>

         <LI>Switching frequency limitation</LI>

       </UL>"
AccLimitationType,0x2095,20,VAR,UNSIGNED8,Operator,ro,0,15,-,1,-,"Lowest accelerating current limitation.

       <OL start=""0"">

         <LI>No limitation</LI>

         <LI>Event limitation</LI>

         <LI>Motor temperature limitation</LI>

         <LI>Low Dc voltage limitation</LI>

         <LI>High Dc voltage limitation</LI>

         <LI>Low speed limitation</LI>

         <LI>High speed limitation</LI>

         <LI>Not used</LI>

         <LI>Dc power limitation</LI>

         <LI>External current limitation</LI>

         <LI>External torque limitation</LI>

         <LI>Heatsink temperature limitation</LI>

         <LI>Energy limitation</LI>

         <LI>Max current limitation</LI>

         <LI>Not used</LI>

         <LI>Switching frequency limitation</LI>

       </UL>"
BrakeLimitationType,0x2095,21,VAR,UNSIGNED8,Operator,ro,0,15,-,1,-,"Lowest brake current limitation.

       <OL start=""0"">

         <LI>No limitation</LI>

         <LI>Event limitation</LI>

         <LI>Motor temperature limitation</LI>

         <LI>Low Dc voltage limitation</LI>

         <LI>High Dc voltage limitation</LI>

         <LI>Low speed limitation</LI>

         <LI>High speed limitation</LI>

         <LI>Not used</LI>

         <LI>Dc power limitation</LI>

         <LI>External current limitation</LI>

         <LI>External torque limitation</LI>

         <LI>Heatsink temperature limitation</LI>

         <LI>Energy limitation</LI>

         <LI>Max current limitation</LI>

         <LI>Not used</LI>

         <LI>Switching frequency limitation</LI>

       </UL>"
LimitPosCurrent,0x2095,22,VAR,INTEGER16,Operator,ro,0,32767,-,1,Arms,Show the limitited current in positive direction. <br/>
LimitNegCurrent,0x2095,23,VAR,INTEGER16,Operator,ro,-32767,0,-,1,Arms,Show the limitited current in negative direction. <br/>
MaxIncTorqueChange,0x2095,24,VAR,INTEGER32,OEM,rw,0,1000000,,1,Nm/s,"Slew rate limitation for increasing torque.<br/>

       

       Increasing torque is defined as when the absolute value of the torque increases.<br/>

       

       Set to 0 to disable function. Both increasing and decreasing limitation will be disabled."
MaxDecTorqueChange,0x2095,25,VAR,INTEGER32,OEM,rw,0,1000000,,1,Nm/s,"Slew rate limitation for decreasing torque.<br/>

       

       Decreasing torque is defined as when the absolute value of the torque decreases.<br/>

       

       Set to 0 to disable function. Both increasing and decreasing limitation will be disabled."
MaxTorqueChangeAtLowTorque,0x2095,26,VAR,INTEGER32,OEM,rw,0,1000000,,1,Nm/s,"Slew rate limitation at low torque.<br/>

       

       Low torque is defined as below LowTorqueLevel.<br/>

       

       Set to 0 to disable function."
LowTorqueLevel,0x2095,27,VAR,INTEGER16,OEM,rw,0,32767,,0.1,Nm,"Below this level, low torque slew rate limitation will be active."
MaxCurrentAt1kHz,0x2095,30,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 1 kHz.
MaxCurrentAt2kHz,0x2095,31,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 2 kHz.
MaxCurrentAt4kHz,0x2095,32,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 4 kHz.
MaxCurrentAt8kHz,0x2095,33,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 8 kHz.
MaxCurrentAt12kHz,0x2095,34,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 12 kHz.
MaxCurrentAt16kHz,0x2095,35,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 16 kHz.
MaxCurrentAt20kHz,0x2095,36,VAR,INTEGER16,Internal,rw,0,2316,,1,Arms,Max allowed current when switching frequency is 20 kHz.
LastSubIndex,0x2096,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
InternalSpeedReference,0x2096,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Rpm,"Speed reference input to speed PI controller (internal SW variable). 

       Differs from Command Speed when ramps and/or BPC are used."
CurrentReference,0x2096,2,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Arms,Reference Current From Speed PI-controller.
SpeedRegIPart,0x2096,3,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Arms,Speed regulator I part.
SpeedRegDPart,0x2096,4,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Arms,Speed regulator D part.
SpeedRegDPartFilterFactor,0x2096,5,VAR,INTEGER16,Operator,rw,0,16384,1600,1,,"Filter constant used for high pass filter in D-regulator.

        A lower value results in lower cut-off frequency."
LastSubIndex,0x2097,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CurrentBoostTimeToStart,0x2097,1,VAR,INTEGER16,OEM,rw,0,1500,,1,see Description,"The Current has to be saturated in max limit for a time greater than

       this limit in order for automatic boost to start. <br/>

       Automatic boost will be disabled if this limit is set to Zero. <br/> <br/> 

       Unit: 500 = 1 sec"
CurrentBoostTime,0x2097,2,VAR,INTEGER16,OEM,rw,0,1500,,1,see Description,"Duration of Current Boost. Max value is 3 seconds. <br/><br/>

       Unit: 500 = 1 sec"
CurrentBoostFactor,0x2097,3,VAR,INTEGER16,OEM,rw,0,1229,,1,see Description,"The Current Boost can be 20% higher than maximum drive current, 

       i.e. max value is 120%.

       MaxAccCurrent = Factor/1024 * AbilityCurrent (0x2095:9-10) or CurrentLimit (0x2095:15-16)

       1024 = 100%

       The factor is temperature dependant which means that maximum is reduced 

       linearly from 120% to 100% when temperature climbs from 60 to 85 degrees."
CurrentBoostSpeedLimit,0x2097,4,VAR,INTEGER16,OEM,rw,0,32767,,1,Rpm,"Actual speed need to be less than this limit at the same time as the Commnade speed

       is above this limit for a period longer than CurrentBoostTimeToStart in order 

       for the automatic boost to start."
LastSubIndex,0x2098,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
RampState,0x2098,1,VAR,UNSIGNED8,Operator,ro,0,9,-,1,-,"Only used in Speed Control Modes with ramps (<a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> = 4 or 5).

       <UL>

         <LI> 0 = Accelerate</LI>

         <LI> 1 = Decelerate Coast</LI>

         <LI> 2 = Decelerate Adjust</LI>

         <LI> 3 = Decelerate No Adjust</LI>

         <LI> 4 = Hold</LI>

         <LI> 5 = Push</LI>

         <LI> 6 = Close To Stand</LI>

         <LI> 7 = Stand</LI>

         <LI> 8 = Rollback</LI>

         <LI> 9 = Speed Decelerate Anti Clonk State</LI>

       </UL>"
SpeedChangeFactor,0x2098,2,VAR,UNSIGNED8,Operator,rw,0,100,,1,see Description,"Parameters <a href=""#ApplicationCommands"">ApplicationCommands, CommandAccelerationChange/CommandDecelerationChange</a> will be divided by the value of this parameter. <br/><br/>  

       Only used in Speed Control Modes with ramps (<a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> = 4 or 5). <br/><br/>

       E.g., a SpeedChangeFactor value equal to 10 will have the following effect on the unit of CommandAccelerationChange/CommandDecelerationChange:<br/>

         <UL> 

           <LI> (rpm/2ms) / 10 => rpm/20ms 

         </UL>"
AntiClonkNumberOfCounts,0x2098,3,VAR,UNSIGNED16,Operator,rw,0,65535,,1,no,"Used to adjust Command Speed Ramped to Actual Speed via a ramp within 

       Anti Clonk Number Of Counts (each count is 2 ms). This function is used 

       together with MaxCurrentChange so that the ""clonk"" in the gear becomes 

       ok. Anti Clonk Number Of Counts = 0 disables the function. Only used in 

       Speed Control Modes with ramps (<a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> = 4 or 5). <br/><br/>



       The deceleration in rpm/2ms becomes equal to 

       (ActualSpeed-CommandSpeedRamped)  / AntiClonkNumberOfCounts <br/><br/>



       during AntiClonkNumberOfCounts*2ms if the Actual Speed decreases below 

       Command Speed Ramped (only executed once per deceleration phase)."
AntiClonkDeltaSpeedLimit,0x2098,4,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Rpm,"Used when Bit 1 Adjust Speed During Deceleration in <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, ApplicationSetupWord</a>

       is NOT set. Anti Clonk algorithm is then activated when 

       CommandSpeedRamped &lt; ABS(ActualSpeed+ AntiClonkDeltaSpeedLimit). <br/><br/>

       In order to not use this feature set Anti Clonk Delta Speed Limit equal

       to <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, MaxCommandSpeed</a>."
AntiClonkCommandSpeedLimit,0x2098,5,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Rpm,"Anti Clonk algorithm is acivated if ABS(CommandSpeed) &lt; AntiClonkCommandSpeedLimit. <br/><br/>

       Used to disable Anti Clonk Algorithm at high speeds. In order to not use this 

       feature set Anti Clonk Command Speed Limit equal to <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, MaxCommandSpeed</a>."
ReverseBrakeMaxSpeedInRpm,0x2098,6,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Rpm,"Define maximum speed in reverse direction to be applied when <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> = 5 is selected."
RampedRollBackSpeed,0x2098,7,VAR,INTEGER16,Operator,ro,0,32767,-,1,Rpm,"Ramped rollback speed parameter (see also <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, RollBackSpeed</a>)."
PushSpeedLimit,0x2098,8,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Rpm,"Below the PushSpeedLimit the integral part in the speed controller is not

        allowed to build up. <br/>

        If this parameter is set to Zero there will be no speed limitation for 

        allowing the integral part to increase. <br/><br/>

        Use case 1: <br/>

        A ""push"" problem is when a vehicle is stuck going forward but also have

        forward torque buildup due to integration. Then when the hindrance is

        suddenly removed there will be a jump in speed. The same problem exists

        in both directions. <br/><br/>

        In order to avoid the ""push"" problem it is recommended to set PushSpeedLimit

        to ""some low speed"". Recommended value is 10 rpm. <br/><br/>

        Use case 2: <br/>

        An ""uphill rolling back"" problem may occur when a vehicle (e.g. golf cart)

        is stopped uphill and the driver does not apply enough acceleration to

        circumvent the slope. Then the vehicle may start rolling backward. <br/> <br/>

        In order to avoid the ""uphill rolling back"" problem it is recommended to set

        PushSpeedLimit to Zero. This, to mimic an automatic gear box that does not

        allow negative movement when drive gear is engaged (positive movement)."
